Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
4,SVD,40,item,314.48,7.212,172,860,860,1.0,0.7819165283162922,0.8546086047983249,0.9700785870071892,0.058041985347656436,0.10853405315614617,0.11386351052048727
4,SVD,40,user,265.028,6.956,172,860,860,1.0,0.764793850031625,0.8527324132857582,0.9629723656613783,0.08581983934427206,0.16323827980804723,0.1731543004798819
4,SVD,40,global,295.736,7.098,172,860,860,1.0,0.8296491040584224,0.909128917206628,0.9652155333807703,0.10558556714182464,0.18866740494647471,0.20368909191583603
4,SVD,30,user-item,280.598,5.136,172,860,860,1.0,0.7230487166972043,0.7996711467078308,0.9696050361806013,0.04361227758230728,0.09367155777039494,0.09505583241048353
4,SVD,30,item,293.855,5.206,172,860,860,1.0,0.7853269815688417,0.857690731844269,0.971501980971959,0.05805793844615741,0.11364202657807304,0.12124169435215947
4,SVD,30,user,324.498,7.047,172,860,860,1.0,0.7651397418136673,0.85344215903273,0.9629968793039976,0.0801132959596583,0.1480239479512735,0.15584856035437428
4,SVD,30,global,315.85200000000003,5.531,172,860,860,1.0,0.8331865321031591,0.913592340491909,0.9676084692579878,0.09628010275124266,0.18052902362495382,0.18713086009597635
4,SVD,25,user-item,374.07300000000004,4.624,172,860,860,1.0,0.7211514194386143,0.7966103767364858,0.9703852723026494,0.04414123230976141,0.0860188261351052,0.08757844222960501
4,SVD,25,item,351.127,4.562,172,860,860,1.0,0.7863988376816408,0.8586777505404574,0.9702435572738266,0.0538018888536047,0.10505260243632335,0.10745201181247692
4,SVD,25,user,305.341,4.538,172,860,860,1.0,0.7669222560218142,0.8552881538175756,0.9647988666740234,0.0790424015803747,0.1375138427464009,0.1473191214470284
4,SVD,25,global,323.208,1.004,172,860,860,1.0,0.8348133791686493,0.9133991979908535,0.9676744072168468,0.09793925515353429,0.18579964931709114,0.19584025470653377
4,SVD,20,user-item,359.722,3.86,172,860,860,1.0,0.722095157816107,0.798196731364893,0.9696649983063893,0.046858268723363274,0.09855112587670724,0.10107050572166851
4,SVD,20,item,304.049,0.873,172,860,860,1.0,0.7855608495620662,0.855767244390266,0.9698571689045609,0.05292280423487036,0.09991002214839423,0.1029138981173865
4,SVD,20,user,327.248,0.784,172,860,860,1.0,0.7678139619561316,0.8563063436073198,0.9658431768002206,0.07386418872796884,0.1328672942045035,0.13609726836471023
4,SVD,20,global,317.711,0.99,172,860,860,1.0,0.8364059644759017,0.9161298270671457,0.9670113969511789,0.09600982980461463,0.18327796234772975,0.19329318936877074
4,SVD,15,user-item,324.04,0.654,172,860,860,1.0,0.7215635418968205,0.7951588121284953,0.9694664121632925,0.04238315837883769,0.08640873015873014,0.08950950535252859
4,SVD,15,item,343.378,3.035,172,860,860,1.0,0.7824699340275718,0.8518151932716361,0.9710576203744444,0.05537041877425329,0.10026993355481727,0.10501338132152087
5,SVD,0,global,124.02,3390.453,172,860,860,1.0,0.9542416703648923,1.0281473774660408,0.9356924710724197,0.007410014841175079,0.01185169804355851,0.01185169804355851
4,SVD,15,user,323.30400000000003,1.333,172,860,860,1.0,0.7690094203238165,0.8566858155658321,0.9658258812859384,0.08159247091427582,0.15374561646363968,0.16098883351790325
4,SVD,15,global,334.06600000000003,3.4130000000000003,172,860,860,1.0,0.8366761089807208,0.9142685398463994,0.9684957107609118,0.09687684050054877,0.1852470930232558,0.19205426356589142
1,SVD,0,item,125.784,3631.4030000000002,173,865,865,1.0,0.8470550042611711,0.9408668966394695,0.9621035145272986,0.02448438538569547,0.05742040554179283,0.05695017891549683
4,SVD,10,user-item,347.75600000000003,2.471,172,860,860,1.0,0.7197403875678258,0.79052203483432,0.9699649282225989,0.03960254630603038,0.07778469915097823,0.08026485788113695
4,SVD,10,item,392.442,2.4210000000000003,172,860,860,1.0,0.7857396290744192,0.8541230501099979,0.9717002625919747,0.05000491066680415,0.09500738279808045,0.0997485234403839
4,SVD,10,user,394.029,2.331,172,860,860,1.0,0.7671326463583172,0.8526938145338835,0.9684756194827888,0.07237417711115621,0.14046292451088957,0.15022148394241414
4,SVD,10,global,340.07,2.4250000000000003,172,860,860,1.0,0.8416229656647491,0.918956074359202,0.9673356396437477,0.07817480329499017,0.1504452750092285,0.15966223698781837
4,SVD,5,user-item,339.416,2.173,172,860,860,1.0,0.7217637341180828,0.7924646990075737,0.969866246411657,0.040973142690714746,0.08216823551125875,0.08754614248800295
4,SVD,5,item,346.327,2.364,172,860,860,1.0,0.7955968008917986,0.8643715780255482,0.970931816721365,0.04311110782014118,0.07998684939091914,0.08168373938722774
4,SVD,5,user,368.761,1.967,172,860,860,1.0,0.7725597610568755,0.8558970173762475,0.9684104719059216,0.0788507504244202,0.155531330749354,0.16111803248431153
4,SVD,5,global,358.418,2.079,172,860,860,1.0,0.8572861083859371,0.9333988133550137,0.9657195080918533,0.07136947433094207,0.13820136581764486,0.14983157991878923
4,SVD,1,user-item,340.349,0.35000000000000003,172,860,860,1.0,0.7281070810305121,0.798545266029234,0.970175678018929,0.02877224427353892,0.05562246216315982,0.05808647102251752
4,SVD,1,item,394.067,0.37,172,860,860,1.0,0.8136880292621438,0.8823599268455976,0.968556323884715,0.032979747088152316,0.06936138796603913,0.06984588409007014
4,SVD,1,user,359.814,0.34600000000000003,172,860,860,1.0,0.7837090951243568,0.8676916747101652,0.967131782523826,0.06207164440057099,0.11334210040605387,0.12316352897748244
4,SVD,1,global,384.616,1.624,172,860,860,1.0,0.9071868688344167,0.9808731715876161,0.9665273499614,0.0643242420609074,0.11755375599852337,0.12498846437799922
1,SVD,0,user-item,296.028,3817.352,173,865,865,1.0,0.7454705786139803,0.8365325149795466,0.9621035145272986,0.02448438538569547,0.05742040554179283,0.05695017891549683
1,SVD,1,global,376.307,0.339,173,865,865,1.0,0.8885045513120462,0.9686957506198163,0.9588645448139729,0.07621652896202376,0.15501651527663085,0.16190246811634093
1,SVD,1,user,323.423,0.338,173,865,865,1.0,0.7782269986316656,0.8626629514964597,0.9596108283039837,0.07545146321150498,0.1551988714560969,0.15759243967336453
1,SVD,1,item,374.158,1.718,173,865,865,1.0,0.8208639540826744,0.9100695431156631,0.9638379008919704,0.026267105640155834,0.060177539223782,0.06025782181851546
4,SVD,0,item,331.217,3912.9990000000003,172,860,860,1.0,0.8422398679693909,0.9146771839774162,0.9702363380964675,0.028923453660719096,0.0558001107419712,0.05882936507936509
4,SVD,0,user-item,336.77500000000003,3917.91,172,860,860,1.0,0.7320553971857255,0.802740734163929,0.9702363380964675,0.028923453660719096,0.0558001107419712,0.05882936507936509
1,SVD,1,user-item,317.369,5.76,173,865,865,1.0,0.7386676549094598,0.829298471679994,0.963360021686018,0.02947154050677622,0.06626984126984126,0.06644646297825488
4,SVD,0,user,409.43600000000004,3920.588,172,860,860,1.0,0.8079932955592365,0.8935460834184248,0.9401036173015269,0.015212132780232935,0.03083010335917313,0.031217700258397933
4,PersMean,,,0.016,0.933,172,860,860,1.0,0.732055397185725,0.8027407341639288,0.9702363380964675,0.028923453660719096,0.0558001107419712,0.05882936507936509
4,ItemItem,,,64.992,192.973,172,860,860,1.0,0.7224806364156672,0.795446537053995,0.9688777329381947,0.03235084334832754,0.06317598744924324,0.0637989110372831
1,SVD,5,global,375.273,41.061,173,865,865,1.0,0.8428947853674501,0.9226528509845165,0.9602339896083153,0.08133281096323741,0.16479034773832463,0.17169465088540234
3,SVD,50,user-item,379.978,2.407,172,860,860,1.0,0.696137200143264,0.7786382970756668,0.972288016452711,0.0504163304200356,0.0978889811738649,0.09885797342192691
3,SVD,50,item,311.859,49.15,172,860,860,1.0,0.7745829438257741,0.8607209577839279,0.9723336006539665,0.06425301090985172,0.1238741232927279,0.12754245108896267
1,SVD,5,user,303.652,48.748,173,865,865,1.0,0.765416850975769,0.8490081578350174,0.9649180184007432,0.06883703757536139,0.13541609321956144,0.14284338012661713
3,SVD,50,user,367.958,75.068,172,860,860,1.0,0.757284544660625,0.8472873162889925,0.9693075399149824,0.10835740908961469,0.20493493909191582,0.21311830933923961
3,SVD,50,global,497.564,9.888,172,860,860,1.0,0.8465505442480098,0.9353593372641286,0.9689290271351253,0.11434011000808417,0.2086794019933555,0.2225336840162422
1,SVD,5,item,304.77500000000003,0.5730000000000001,173,865,865,1.0,0.8019202503199973,0.8897632841156226,0.9644100631415183,0.0384990163728657,0.08046380401871729,0.08219790806496007
3,SVD,40,user-item,376.795,7.509,172,860,860,1.0,0.6961065050421958,0.7787114261985413,0.9721850030530491,0.05013262867549865,0.09717377260981912,0.10192183462532299
3,SVD,40,item,324.061,1.682,172,860,860,1.0,0.7729551203770532,0.8587415250459817,0.9732975491683458,0.06552580695794366,0.1366417497231451,0.1395025839793282
1,SVD,5,user-item,320.283,0.41500000000000004,173,865,865,1.0,0.7277121302760833,0.8166538894744239,0.9649392616137253,0.04117490351290736,0.08592990182585558,0.0868932929626571
3,SVD,40,user,373.13,1.602,172,860,860,1.0,0.7625485840019527,0.8522759031600154,0.9665304313355209,0.10597242455219354,0.20344684385382059,0.2075535252860834
3,SVD,40,global,316.683,1.673,172,860,860,1.0,0.8446374501285414,0.9299792932243636,0.9684605629980846,0.10744631307840456,0.21063238279808058,0.214779438907346
1,SVD,10,global,406.68600000000004,2.358,173,865,865,1.0,0.8297107476396837,0.9092706601034294,0.9659553071123282,0.08505431281787883,0.17063262684649966,0.18021148729241213
3,SVD,30,user-item,300.701,1.17,172,860,860,1.0,0.694228878994064,0.7766100147240065,0.973573732104026,0.05618402336339048,0.111609449981543,0.11810169804355851
3,SVD,30,item,439.594,5.457,172,860,860,1.0,0.7744712901070114,0.8604127368147404,0.9732606757244195,0.06553996337091894,0.1309812200073828,0.13442229605020303
1,SVD,10,user,417.053,48.349000000000004,173,865,865,1.0,0.7560809504495389,0.8378190183860998,0.9659431546313962,0.07427366327543872,0.15405541792825028,0.1635058262225892
3,SVD,30,user,315.664,53.022,172,860,860,1.0,0.7593994786469406,0.847840579103925,0.9703919522487914,0.10967113171193082,0.2200050756736804,0.22624815430048004
3,SVD,30,global,396.168,5.455,172,860,860,1.0,0.8419498195280083,0.9244152952778831,0.9697316601137309,0.1137157905756552,0.20147540605389444,0.2100682908822444
1,SVD,10,item,323.317,0.5690000000000001,173,865,865,1.0,0.7946960304888392,0.8905065935750145,0.965734866191708,0.04246748561825335,0.08592990182585555,0.08855628956785024
3,SVD,25,user-item,302.695,45.358000000000004,172,860,860,1.0,0.6970763311935223,0.7795138998933158,0.9726790825126688,0.05535726519834691,0.10496493170911778,0.10859865263935031
3,SVD,25,item,330.345,22.441,172,860,860,1.0,0.7779444025981092,0.8641294966923652,0.9719406875097262,0.0667871462982033,0.13062246216315984,0.13124538575119968
1,SVD,10,user-item,408.177,2.626,173,865,865,1.0,0.7211527988258195,0.8094757253128425,0.9659975396688142,0.03839935005146343,0.08328057619965133,0.08451922194696761
3,SVD,25,user,292.94,4.681,172,860,860,1.0,0.761119300419568,0.8474307210578668,0.9699701898365751,0.1090683410300383,0.21033591731266157,0.21521317829457373
3,SVD,25,global,321.765,4.553,172,860,860,1.0,0.8471760762815036,0.9304438753974756,0.9696207135420613,0.11119923641032477,0.19914982465854564,0.2122369878183832
3,SVD,20,user-item,316.762,4.116,172,860,860,1.0,0.7007600938284398,0.7834823710367694,0.973401447358153,0.05460897059608276,0.10588547434477667,0.11008444075304542
1,SVD,15,global,340.156,3.475,173,865,865,1.0,0.8337988972018592,0.9176116808547234,0.9678685182797692,0.08865744515360516,0.17823194788512706,0.17883750802825943
3,SVD,20,item,383.096,3.952,172,860,860,1.0,0.7790599582088987,0.864805715489442,0.9728936655370395,0.06587984373088536,0.13088547434477665,0.13158453303802137
3,SVD,20,user,331.812,4.0680000000000005,172,860,860,1.0,0.7649416349019478,0.8507876468058911,0.9688446486266314,0.1078598651600566,0.20498338870431895,0.211858619416759
1,SVD,15,user,368.309,3.412,173,865,865,1.0,0.7563943932767824,0.8385567471197739,0.9658555007704411,0.07386385844326028,0.14559707312597486,0.15257363060831267
3,SVD,20,global,371.224,3.755,172,860,860,1.0,0.8497700601976254,0.9323944539987883,0.9686581772414689,0.11193142263626563,0.1975336840162422,0.2101305832410484
3,SVD,15,user-item,372.76300000000003,3.59,172,860,860,1.0,0.7064580096989569,0.7894329137226946,0.9731470357450569,0.05321572668270484,0.10464193429309708,0.1078719084533038
1,SVD,15,item,351.00100000000003,0.781,173,865,865,1.0,0.7893010488509546,0.8852118951380596,0.9683180307327346,0.04810985427730852,0.1135654647215341,0.116648316359299
3,SVD,15,item,286.677,25.625,172,860,860,1.0,0.7833421526286277,0.8691701033707491,0.9732098810229568,0.052205411219892,0.10278815983757845,0.10341223698781837
3,SVD,15,user,346.618,0.63,172,860,860,1.0,0.7657927955964501,0.8515128410323665,0.9674325133482156,0.10299731652417782,0.2067252676264304,0.21271456256921373
1,SVD,15,user-item,316.458,0.755,173,865,865,1.0,0.7219065481707513,0.8099385974050144,0.964996275669252,0.0404574821233709,0.08879484356362968,0.09021699238462244
4,SVD,0,global,302.238,4168.684,172,860,860,1.0,0.935830946830377,1.0095134482129302,0.9412420559592113,0.01044442492907139,0.02665420819490587,0.02665420819490587
3,SVD,15,global,372.83,0.662,172,860,860,1.0,0.8533510077075372,0.9368389468742925,0.9697359646411697,0.11222687928456246,0.22208840900701363,0.23080472499077148
1,SVD,20,global,307.70300000000003,0.784,173,865,865,1.0,0.8302754293811755,0.9171436417409573,0.9682746943169317,0.0803538936630932,0.16451509312780985,0.16830443159922925
3,SVD,10,item,309.798,0.713,172,860,860,1.0,0.7871964817778853,0.8721515882079591,0.970703200173077,0.05646801969885657,0.10478036175710591,0.10825719822812843
3,SVD,10,user-item,318.295,0.515,172,860,860,1.0,0.709061797324066,0.7912615798891415,0.9722481539427983,0.0498073397875358,0.09567183462532297,0.09876568844592098
3,SVD,10,user,314.342,0.586,172,860,860,1.0,0.7683833691145935,0.8549395389466399,0.9685617464534396,0.10791114910504858,0.2114029623477298,0.21716269841269842
3,SVD,5,user-item,302.63800000000003,0.591,172,860,860,1.0,0.7143631864032494,0.7957577522762156,0.971255458433473,0.04058333210101184,0.08873661867847914,0.08947489848652639
3,SVD,10,global,316.15500000000003,3.051,172,860,860,1.0,0.8602899214023192,0.9457381346621749,0.9692590824755246,0.12029403021172333,0.22793696936138805,0.242421096345515
1,SVD,20,user,341.22,3.7070000000000003,173,865,865,1.0,0.7581085745388503,0.8394305244141806,0.9673199620742138,0.08247442689674074,0.14547206165703278,0.15128910909257728
3,SVD,5,item,312.611,0.44,172,860,860,1.0,0.7967538017247711,0.8806819541471357,0.9717729695490906,0.048765006896235294,0.09684616094499815,0.10003691399040238
3,SVD,5,global,337.862,1.935,172,860,860,1.0,0.8786627096643606,0.9635956664886678,0.9656238357253755,0.09945574553794373,0.17979535806570687,0.19076688815060905
1,SVD,20,item,339.699,4.101,173,865,865,1.0,0.7879160292810998,0.8807907687284893,0.9670194513445203,0.04637196728540357,0.10397284154509584,0.10560372511239562
3,SVD,5,user,384.367,1.901,172,860,860,1.0,0.7845237257649348,0.8740461162649307,0.9675124593969069,0.09965914253493005,0.21157022886674046,0.2181224621631599
3,SVD,1,user-item,296.498,0.34900000000000003,172,860,860,1.0,0.7279109427651935,0.8091072472789982,0.9685069635592345,0.03721256987969306,0.06933831672203765,0.07295588778146916
3,SVD,1,item,297.184,1.694,172,860,860,1.0,0.8172662093278025,0.900639028420674,0.9676690705400465,0.03778585246893224,0.07619278331487633,0.07743863049095606
3,SVD,1,user,315.736,1.538,172,860,860,1.0,0.8005230475561158,0.8869722817522095,0.9624068461558759,0.08379589610515589,0.1466615909929863,0.1551425802879291
1,SVD,20,user-item,325.392,4.373,173,865,865,1.0,0.7190960924215956,0.8063620870901683,0.9674185624535888,0.038132375339842726,0.0829800899165061,0.08466602440590879
